OTU	amplicon	ERR0000001	total
26	ERR1:1350450.606993	2	2
30	ERR1:312900.635286	7	7
36	ERR1:537740.601698	2	2
38	ERR1:589430.619674	2	2
48	ERR1:878120.614080	2	2
50	ERR1:100590.614551	1	1
52	ERR1:1007390.612174	1	1
53	ERR1:1007400.620483	1	1
54	ERR1:1008020.623873	1	1
56	ERR1:1008950.606848	1	1
59	ERR1:1010510.615456	2	2
60	ERR1:1010570.609004	1	1
61	ERR1:1010670.646952	1	1
64	ERR1:101190.616555	1	1
65	ERR1:1012360.625435	1	1
66	ERR1:1013820.642016	2	2
67	ERR1:1015450.617161	1	1
68	ERR1:1015690.616082	2	2
69	ERR1:1015760.635913	1	1
70	ERR1:1017400.602431	1	1
71	ERR1:1017490.643518	1	1
72	ERR1:1018250.641298	1	1
74	ERR1:1021010.606229	1	1
76	ERR1:1021370.602921	1	1
78	ERR1:10230.609864	1	1
79	ERR1:1023460.637056	1	1
80	ERR1:1024240.636629	1	1
81	ERR1:1024770.626946	1	1
82	ERR1:1025610.602297	1	1
83	ERR1:1025790.622044	2	2
84	ERR1:1025900.618064	1	1
85	ERR1:1026050.611000	1	1
86	ERR1:1026130.621635	1	1
90	ERR1:1027440.643380	1	1
91	ERR1:1028180.622030	1	1
94	ERR1:102920.615827	1	1
98	ERR1:1032100.629618	1	1
100	ERR1:1032590.624594	1	1
101	ERR1:1033190.631217	1	1
102	ERR1:1033720.622821	1	1
103	ERR1:1033860.604883	1	1
105	ERR1:10350.611341	1	1
106	ERR1:1035520.639325	1	1
108	ERR1:103620.631860	1	1
109	ERR1:1036330.612470	2	2
110	ERR1:103640.613393	1	1
111	ERR1:1036970.600649	1	1
112	ERR1:1038100.618074	1	1
113	ERR1:1038120.620507	2	2
116	ERR1:1038780.626220	2	2
117	ERR1:1039360.610626	1	1
119	ERR1:104190.621760	1	1
120	ERR1:1042130.603789	1	1
121	ERR1:1045210.652326	1	1
124	ERR1:1045700.610963	1	1
125	ERR1:1046040.608278	1	1
126	ERR1:1046120.603693	1	1
127	ERR1:1046140.633095	1	1
128	ERR1:1046240.608489	1	1
129	ERR1:1046380.607729	1	1
130	ERR1:1046760.611522	1	1
131	ERR1:1046840.609233	1	1
132	ERR1:1046900.644165	1	1
134	ERR1:1047420.647106	1	1
136	ERR1:1048500.612376	2	2
137	ERR1:1049060.614876	2	2
139	ERR1:1049720.637522	1	1
140	ERR1:1049960.607619	1	1
141	ERR1:1050050.630194	1	1
143	ERR1:1050770.616862	1	1
144	ERR1:1050990.617864	1	1
145	ERR1:1051200.639321	1	1
146	ERR1:1052090.647398	1	1
147	ERR1:1052170.639815	1	1
148	ERR1:1052280.613047	1	1
149	ERR1:1052800.602285	1	1
150	ERR1:1052950.616346	1	1
151	ERR1:105300.626572	1	1
154	ERR1:1053790.612925	1	1
155	ERR1:1054320.630943	1	1
157	ERR1:1055950.628125	1	1
158	ERR1:105610.637930	1	1
159	ERR1:1056290.631104	1	1
160	ERR1:1057280.639098	1	1
161	ERR1:1058760.631880	1	1
164	ERR1:106010.627705	1	1
165	ERR1:1060350.606752	1	1
166	ERR1:1060570.613331	1	1
167	ERR1:1060880.607293	1	1
169	ERR1:1061060.641843	1	1
170	ERR1:1061070.641353	1	1
171	ERR1:1061820.627494	1	1
172	ERR1:1061960.607203	2	2
173	ERR1:1062350.650863	2	2
174	ERR1:106300.608025	1	1
176	ERR1:106450.644062	2	2
178	ERR1:106530.634188	1	1
180	ERR1:1065600.607692	2	2
181	ERR1:1066080.629717	1	1
182	ERR1:1066580.604296	1	1
183	ERR1:1066830.640144	1	1
184	ERR1:106700.634760	1	1
186	ERR1:1068450.610295	1	1
187	ERR1:1068500.618476	1	1
188	ERR1:1069060.609683	1	1
189	ERR1:1069760.607674	2	2
190	ERR1:1069960.603699	1	1
191	ERR1:1069990.626765	1	1
192	ERR1:1070300.612516	2	2
193	ERR1:1070460.633307	1	1
194	ERR1:1070740.627827	1	1
195	ERR1:1071360.623621	1	1
196	ERR1:1072090.641172	2	2
197	ERR1:1072300.620149	1	1
198	ERR1:1072610.612181	1	1
199	ERR1:1072690.615886	1	1
200	ERR1:1072920.648084	1	1
201	ERR1:1073380.618060	1	1
202	ERR1:1073880.635413	1	1
204	ERR1:1076190.651127	1	1
206	ERR1:1077270.609671	2	2
207	ERR1:1077630.609948	1	1
208	ERR1:107910.634720	1	1
211	ERR1:108150.627240	2	2
213	ERR1:1081570.635795	1	1
214	ERR1:1081950.609804	1	1
216	ERR1:1082900.616231	1	1
218	ERR1:1085540.609566	1	1
220	ERR1:10860.625457	1	1
221	ERR1:1086420.633817	1	1
222	ERR1:1086970.616314	2	2
223	ERR1:1087020.608396	1	1
226	ERR1:1088870.639472	1	1
227	ERR1:1089090.612315	1	1
229	ERR1:1091220.651273	1	1
230	ERR1:1092010.633646	1	1
231	ERR1:1092030.611785	1	1
232	ERR1:1092310.602615	1	1
233	ERR1:1092370.649904	1	1
234	ERR1:109260.618370	1	1
235	ERR1:1092660.630398	2	2
236	ERR1:1092710.603989	1	1
237	ERR1:1093360.633258	1	1
239	ERR1:109420.603207	1	1
240	ERR1:1094390.602028	1	1
241	ERR1:1096470.626728	1	1
242	ERR1:1097120.628140	1	1
243	ERR1:1097520.626568	1	1
244	ERR1:1098250.646766	1	1
248	ERR1:109980.644822	1	1
249	ERR1:1100720.633399	1	1
250	ERR1:1100920.627797	1	1
252	ERR1:1101240.608734	1	1
253	ERR1:1101600.642968	1	1
254	ERR1:110170.638454	1	1
256	ERR1:1102230.617979	2	2
257	ERR1:110240.646146	1	1
258	ERR1:1103140.639691	1	1
259	ERR1:1103480.629862	1	1
260	ERR1:1103690.628854	1	1
261	ERR1:1104050.641453	1	1
262	ERR1:1104480.608396	1	1
263	ERR1:1104550.640926	2	2
265	ERR1:1104910.610109	1	1
267	ERR1:1105060.614381	1	1
268	ERR1:1105120.601523	1	1
269	ERR1:110580.603240	1	1
270	ERR1:1105860.611371	1	1
271	ERR1:1106160.630951	1	1
272	ERR1:1106330.607903	1	1
273	ERR1:1107550.601085	1	1
274	ERR1:1107660.637429	1	1
275	ERR1:1108550.613050	1	1
276	ERR1:1109810.637425	1	1
277	ERR1:1110820.613751	1	1
278	ERR1:1111250.642870	1	1
279	ERR1:1111750.643137	1	1
280	ERR1:1113580.623337	1	1
282	ERR1:1120540.627260	2	2
283	ERR1:1121340.622271	1	1
284	ERR1:1123440.625586	1	1
285	ERR1:112370.636379	1	1
286	ERR1:1123720.601521	1	1
287	ERR1:1124310.604823	1	1
288	ERR1:1124550.643405	1	1
291	ERR1:1126160.605636	1	1
293	ERR1:1127540.632187	1	1
294	ERR1:1127840.608242	1	1
295	ERR1:1128160.621898	2	2
297	ERR1:1128590.602325	1	1
298	ERR1:1128750.650841	1	1
299	ERR1:1129070.619690	1	1
300	ERR1:1129320.606341	1	1
301	ERR1:1130060.629621	1	1
302	ERR1:1130550.640608	1	1
303	ERR1:1131030.606249	1	1
304	ERR1:1131820.608628	1	1
305	ERR1:1131830.628290	1	1
308	ERR1:1132900.643128	2	2
310	ERR1:1135000.618294	1	1
311	ERR1:1135050.631938	1	1
312	ERR1:1135360.625529	1	1
313	ERR1:1136230.631626	1	1
314	ERR1:1136560.639292	1	1
315	ERR1:1136620.603836	1	1
316	ERR1:1136920.634645	2	2
317	ERR1:1137010.653891	1	1
318	ERR1:1138000.653781	1	1
319	ERR1:1138170.628078	1	1
320	ERR1:1138390.606466	1	1
321	ERR1:1138610.604060	1	1
322	ERR1:1139390.644534	1	1
323	ERR1:1140320.625955	1	1
325	ERR1:1143740.647961	1	1
326	ERR1:1144400.652891	1	1
327	ERR1:1145210.642766	2	2
329	ERR1:1146120.651735	1	1
330	ERR1:1146290.622165	1	1
331	ERR1:1146560.625890	1	1
332	ERR1:1148250.647071	1	1
333	ERR1:1149100.606987	1	1
334	ERR1:114920.618228	1	1
335	ERR1:1149330.620227	1	1
336	ERR1:1149590.604737	1	1
337	ERR1:115200.627508	2	2
338	ERR1:1152640.606700	1	1
339	ERR1:1154740.607272	1	1
340	ERR1:1156830.617109	1	1
