amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::9124:0:0:0:0.601469	4	4
ERR1:::11581:0:0:0:0.636488	3	3
ERR1:::12934:0:0:0:0.613364	3	3
ERR1:::25399:0:0:0:0.601980	3	3
ERR1:::7603:0:0:0:0.612197	3	3
ERR1:::11004:0:0:0:0.615864	2	2
ERR1:::11261:0:0:0:0.615259	2	2
ERR1:::11364:0:0:0:0.622086	2	2
ERR1:::11742:0:0:0:0.607876	2	2
ERR1:::12530:0:0:0:0.603618	2	2
ERR1:::14859:0:0:0:0.622738	2	2
ERR1:::18304:0:0:0:0.614437	2	2
ERR1:::2257:0:0:0:0.622745	2	2
ERR1:::26023:0:0:0:0.624910	2	2
ERR1:::26263:0:0:0:0.617712	2	2
ERR1:::32146:0:0:0:0.604315	2	2
ERR1:::7357:0:0:0:0.607728	2	2
ERR1:::10024:0:0:0:0.601354	1	1
ERR1:::10050:0:0:0:0.632975	1	1
ERR1:::10061:0:0:0:0.613466	1	1
ERR1:::10112:0:0:0:0.633545	1	1
ERR1:::10122:0:0:0:0.629541	1	1
ERR1:::10125:0:0:0:0.618340	1	1
ERR1:::10206:0:0:0:0.626505	1	1
ERR1:::10207:0:0:0:0.640048	1	1
ERR1:::10209:0:0:0:0.609170	1	1
ERR1:::10220:0:0:0:0.649714	1	1
ERR1:::10232:0:0:0:0.602008	1	1
ERR1:::10256:0:0:0:0.605383	1	1
ERR1:::10258:0:0:0:0.632848	1	1
ERR1:::10286:0:0:0:0.644453	1	1
ERR1:::10308:0:0:0:0.641875	1	1
ERR1:::10312:0:0:0:0.642758	1	1
ERR1:::10316:0:0:0:0.630819	1	1
ERR1:::1032:0:0:0:0.637776	1	1
ERR1:::10329:0:0:0:0.619710	1	1
ERR1:::10350:0:0:0:0.628264	1	1
ERR1:::10364:0:0:0:0.617411	1	1
ERR1:::10394:0:0:0:0.638929	1	1
ERR1:::10432:0:0:0:0.605917	1	1
ERR1:::10434:0:0:0:0.634010	1	1
ERR1:::10465:0:0:0:0.603478	1	1
ERR1:::10521:0:0:0:0.645110	1	1
ERR1:::10556:0:0:0:0.600995	1	1
ERR1:::10584:0:0:0:0.645220	1	1
ERR1:::10587:0:0:0:0.623348	1	1
ERR1:::10594:0:0:0:0.647478	1	1
ERR1:::10607:0:0:0:0.645938	1	1
ERR1:::10614:0:0:0:0.613205	1	1
ERR1:::1062:0:0:0:0.604106	1	1
ERR1:::10623:0:0:0:0.636870	1	1
ERR1:::10639:0:0:0:0.632521	1	1
ERR1:::10662:0:0:0:0.600435	1	1
ERR1:::10665:0:0:0:0.621043	1	1
ERR1:::10686:0:0:0:0.635896	1	1
ERR1:::10698:0:0:0:0.601104	1	1
ERR1:::10701:0:0:0:0.612220	1	1
ERR1:::10721:0:0:0:0.650995	1	1
